Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2008,09413630ST0002,413630,Approved,4/11/2008,11/1/2007,10/1/2008,Yes,No,"Korea, South",Insurance,ESS,Individual Delegated Authority,311612,Meat Processed from Carcasses,Short Term,"Johnsonville Sausage, LLC",N/A,"Johnsonville Sausage, Llc",Sheboygan Falls,WI,Wisconsin,"D&J Biz Co., Ltd.","D&J Biz Co., Ltd.",,180000,1106810.76,0,0,0,0,0,N/A,
2008,09413644ST0001,413644,Approved,10/4/2007,10/1/2007,12/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,999999,Ex-Im Online Placeholder,Short Term,1st United Bank,1st United Bank,Multiple - Exporters,N/A,N/A,N/A,Comercializadora de Autopartes Calderon S.A. de C.V.,Comercializadora de Autopartes Calderon S.A. de C.V.,,1350000,1617613.25,0,0,338310,0,0,N/A,
2008,09413670ST0001,413670,Approved,11/5/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423990,Other Miscellaneous Durable Goods Merchant Wholesalers,Short Term,Rivan LLC,N/A,Rivan Llc,Atlanta,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,250000,296799.99,0,0,250000,0,0,N/A,
2008,09413735ST0002,413735,Approved,9/18/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Short Term,"Summers Manufacturing Company, Inc",Wells Fargo,"Summers Manufacturing Company, Inc",Maddock,ND,North Dakota,Multiple - Borrowers,Multiple - PSORs,,1500000,500000,0,0,1500000,0,0,N/A,
2008,09413827ST0001,413827,Approved,11/26/2007,12/1/2007,2/1/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,622110,General Medical and Surgical Hospitals,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero",Medica Corporation,Bedford,MA,Massachusetts,"Diagno Lab, S.A. de C.V.","Diagno Lab, S.A. de C.V.",,315000,457659.36,0,0,78939,0,0,N/A,
2008,09413878ST0001,413878,Approved,10/9/2007,10/1/2007,10/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423610,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment ",Short Term,"Edison Energy, Inc.",N/A,"Edison Energy, Inc",Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,0,N/A,
2008,09413899ST0001,413899,Approved,1/11/2008,1/15/2008,3/15/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,333294,Food Product Machinery Manufacturing,Short Term,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",Multiple - Exporters,N/A,N/A,N/A,"Quesos Finos Santa Clara de Namiquipa, S.A. de C.V.","Quesos Finos Santa Clara de Namiquipa, S.A. de C.V.",,450000,1108550,0,0,112770,0,0,N/A,
2008,09413926ST0001,413926,Approved,1/17/2008,1/9/2008,1/9/2009,Yes,No,Mexico,Insurance,FB,Loan/Credit Committee,112990,All Other Animal Production,Short Term,Eastern National Bank,Eastern National Bank,"Cypress Food Distributors, Inc",Coral Springs,FL,Florida,"Empacadora Selecta De Aves Y Pollos, S.A. De C.V.","Empacadora Selecta De Aves Y Pollos, S.A. De C.V.",,360000,419700,0,0,90216,0,0,N/A,
2008,09413992ST0002,413992,Approved,8/11/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424310,"Piece Goods, Notions, and Other Dry Goods Merchant Wholesalers",Short Term,DECA Global LLC,N/A,Deca Global Llc,Memphis,TN,Tennessee,Multiple - Borrowers,Multiple - PSORs,,750000,989578,0,0,750000,0,0,N/A,
2008,09413997MT0001,413997,Approved,10/10/2007,8/30/2007,6/15/2008,Yes,No,Mexico,Insurance,MSM,Individual Delegated Authority,333293,Printing Machinery And Equipment Manufacturing,Medium Term,Sterling Bank (Inc),Sterling Bank (Inc),"Vutek, Inc",Meredith,NH,New Hampshire,"McKlein, S.A. de C.V.","McKlein, S.A. de C.V.",,320432.89,320432.88,0,0,80300.48223,0,0,N/A,
2008,09414012ST0001,414012,Approved,10/2/2007,10/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,541380,Testing Laboratories and Services,Short Term,"Envirotronics, Inc.",N/A,"Envirotronics, Inc.",Grand Rapids,MI,Michigan,Grand Pacific,Grand Pacific,,2300000,2745282.37,0,0,2300000,0,0,N/A,
2008,09414012ST0002,414012,Approved,9/29/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,"Envirotronics, Inc.",N/A,"Envirotronics, Inc.",Grand Rapids,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,2300000,2699528.73,0,0,2300000,0,0,N/A,
2008,09414013ST0001,414013,Approved,11/15/2007,10/1/2007,10/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Short Term,"Producers Tractor Company, Inc",N/A,"Producers Tractor Company, Inc",Helena,AR,Arkansas,"Agromart S.A., Inc.","Agromart S.A., Inc.",,500000,0,0,0,500000,0,0,N/A,
2008,09414013ST0002,414013,Approved,9/30/2008,10/1/2008,10/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Short Term,"Producers Tractor Company, Inc",N/A,"Producers Tractor Company, Inc",Helena,AR,Arkansas,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,0,N/A,
2008,09414039ST0001,414039,Approved,10/29/2007,10/1/2007,12/29/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,423130,Tire and Tube Merchant Wholesalers,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero",Titan Tire Corporation,Chicago,IL,Illinois,"Operadora de Mercado de Llantas, S.A. de C.V.","Operadora de Mercado de Llantas, S.A. de C.V.",,315000,731645.33,0,0,78939,0,0,N/A,
2008,09414043ST0001,414043,Approved,10/3/2007,9/1/2007,8/1/2008,Yes,No,Peru,Insurance,ESS,Individual Delegated Authority,115112,"Soil Preparation, Planting, and Cultivating",Short Term,"Agricultural Sciences, Inc.",N/A,"Agricultural Sciences, Inc.",Dallas,TX,Texas,Silvestre Peru S.A.C.,Silvestre Peru S.A.C.,,225000,102563.67,0,0,225000,0,0,N/A,
2008,09414065MT0001,414065,Approved,11/21/2007,11/15/2007,12/1/2008,Yes,No,Brazil,Insurance,MSM,Loan/Credit Committee,334220,Radio and Television Broadcasting and Wireless Communications Equipment Man,Medium Term,PNC Bank N.A.,PNC Bank N.A.,"Nvision, Inc.",Grass Valley,CA,California,Radio e Televisao Bandeirantes da Bahia Ltda.,Associacao Bandeirantes de Comunicacao,,1389569.9,1194966.59,0,0,348226.2169,0,0,N/A,
2008,09414132MT0001,414132,Approved,10/26/2007,1/15/2008,9/5/2008,Yes,No,Russia,Insurance,MSM,Individual Delegated Authority,334119,Other Computer Peripheral Equipment Manufacturing,Medium Term,Diebold Global Finance Corporation,Diebold Global Finance Corporation,"Diebold, Incorporated",North Canton,OH,Ohio,Ural Bank for Reconstruction and Development,Ural Bank for Reconstruction and Development,,2607885,1983905.05,0,0,0,0,0,N/A,
2008,09414170ST0001,414170,Approved,4/17/2008,2/1/2008,2/28/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,999999,Ex-Im Online Placeholder,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero",Rainier Fruit Sales Inc,Selah,WA,Washington,"Distribuidora Bebo, S.P.R. de R.L.","Distribuidora Bebo, S.P.R. de R.L.",,1080000,1099093.9,0,0,270648,0,0,N/A,
2008,09414243ST0001,414243,Approved,10/25/2007,10/1/2007,12/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,441320,Tire Dealers,Short Term,Sovereign Bank,Sovereign Bank,Titan Tire Corporation,Des Moines,IA,Iowa,"Castil Servicios Y Garantias, S.A. De C.V.","Castil Servicios Y Garantias, S.A. De C.V.",,900000,762602.98,0,0,225540,0,0,N/A,
2008,09414308ST0002,414308,Approved,8/4/2008,9/1/2008,9/1/2009,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,332410,Power Boiler and Heat Exchanger Manufacturing,Short Term,"Greenwood Technologies, LLC",N/A,"Greenwood Technologies, Llc",Bellevue,WA,Washington,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,0,N/A,
2008,09414465ST0001,414465,Approved,1/11/2008,1/2/2008,1/2/2009,Yes,No,Brazil,Insurance,FB,Individual Delegated Authority,339113,Surgical Appliance and Supplies Manufacturing,Short Term,"Atrafin, Llc","Atrafin, Llc",Smith & Nephew Inc,Andover,MA,Massachusetts,Orthomed Comércio E Representação Ltda.,Orthomed Comércio E Representação Ltda.,,315000,248674.09,0,0,78939,0,0,N/A,
2008,09414474ST0001,414474,Approved,11/8/2007,11/1/2007,1/1/2009,Yes,No,Guatemala,Insurance,FB,Individual Delegated Authority,325211,Plastics Material and Resin Manufacturing,Short Term,Plus International Bank,Plus International Bank,Multiple - Exporters,N/A,N/A,N/A,"Bolsas Plasticas, S.A.","Bolsas Plasticas, S.A.",,405000,390105.42,0,0,101493,0,0,N/A,
2008,09414545ST0001,414545,Approved,11/13/2007,11/1/2007,11/1/2008,Yes,No,Mexico,Insurance,ESS,Loan/Credit Committee,424510,Grain and Field Bean Merchant Wholesalers,Short Term,"FGDI, LLC",N/A,Agrex Inc.,Bowling Green,OH,Ohio,"Industrializadora Oleofinos, S.A. de C.V.","Industrializadora Oleofinos, S.A. de C.V.",,3430000,14125202.82,0,0,0,0,0,N/A,
2008,09414545ST0002,414545,Approved,9/30/2008,11/1/2007,11/1/2008,Yes,No,Mexico,Insurance,ESS,Loan/Credit Committee,424510,Grain and Field Bean Merchant Wholesalers,Short Term,"FGDI, LLC",N/A,Agrex Inc.,Bowling Green,OH,Ohio,"Industrializadora Oleofinos, S.A. de C.V.","Industrializadora Oleofinos, S.A. de C.V.",,1470000,2844885.85,0,0,0,0,0,N/A,
2008,09414567MT0001,414567,Approved,11/15/2007,10/1/2007,11/1/2008,Yes,No,El Salvador,Insurance,MTR,Individual Delegated Authority,333319,Other Commercial And Service Industry Machinery M,Medium Term,"Pnc Bank, N.a.","Pnc Bank, N.a.",Sky Import And Export Corporation,Doral,FL,Florida,"Servamatic, S.A. De C.V.",Industria De Hamburguesas S.A.,,535245,271258.92,0,0,134132.397,0,0,N/A,
2008,09414568ST0001,414568,Approved,11/30/2007,11/9/2007,11/9/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Short Term,"Industrial Ventilation, Inc.",N/A,"Industrial Ventilation, Inc.",Nampa,ID,Idaho,Urozhai LLC,Urozhai LLC,,600000,0,0,0,600000,0,0,N/A,
2008,09414575ST0001,414575,Approved,12/13/2007,12/1/2007,12/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,541710,"Research And Development In The Physical, Enginee",Short Term,Plus International Bank,Plus International Bank,Multiple - Exporters,N/A,N/A,N/A,"Avifarma, S.A. de C.V.","Avifarma, S.A. de C.V.",,900000,1280700,0,0,225540,0,0,N/A,
2008,09414587MT0001,414587,Approved,10/11/2007,8/26/2006,4/1/2008,Yes,No,El Salvador,Insurance,MTR,Individual Delegated Authority,423110,Automobile and Other Motor Vehicle Merchant Wholesalers,Medium Term,"TD Bank, NA","TD Bank, NA","Selectrucks Of Houston, Llc",Houston,TX,Texas,"Transportes Sebastian, S.A. de C.V.","Transportes Sebastian, S.A. de C.V.",,533460,533460,0,0,133685.076,0,0,N/A,
2008,09414607MT0001,414607,Approved,1/10/2008,12/1/2007,12/1/2008,Yes,No,Mexico,Insurance,MTR,Loan/Credit Committee,314110,Carpet and Rug Mills,Medium Term,PNC Bank N.A.,PNC Bank N.A.,North American Door Corp.,Plattsburgh,NY,New York,"Inmuebles Paseo San Pedro, S.A. de C.V.","Inmuebles Nuevo Leon, S.A. de C.V.",,1803769,154511.5,0,0,452024.5114,0,0,N/A,
2008,09414626ST0001,414626,Approved,1/9/2008,12/15/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325412,Pharmaceutical Preparation Manufacturing,Short Term,"Robinson Pharma, Inc.",N/A,"Robinson Pharma, Inc.",Santa Ana,CA,California,Multiple - Borrowers,Multiple - PSORs,,1000000,0,0,0,1000000,1000000,0,N/A,
2008,09414648ST0001,414648,Approved,11/28/2007,12/1/2007,12/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,311119,Other Animal Food Manufacturing,Short Term,PNC Bank N.A.,PNC Bank N.A.,Multiple - Exporters,N/A,N/A,N/A,"Apligen, S.A. de C.V.","Apligen, S.A. de C.V.",,900000,736465.77,0,0,225540,0,0,N/A,
2008,09414711MT0001,414711,Approved,12/14/2007,12/25/2007,7/31/2008,Yes,No,Mexico,Insurance,MSM,Individual Delegated Authority,334510,Electromedical and Electrotherapeutic Apparatus Manufacturing,Medium Term,Philips Medical Systems Export Inc,Philips Medical Systems HSG,"Philips Medical Systems Export, Inc.",Andover,MA,Massachusetts,Beneficiencia Española de la Laguna,Beneficiencia Española de la Laguna,,587199.54,0,0,0,0,0,0,N/A,
2008,09414712ST0001,414712,Approved,10/3/2007,10/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332710,Machine Shops,Short Term,Aeroservicios Usa Inc,New Continent Finance Inc,"Aeroservicios Usa, Inc.",Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,900000,33600,0,0,900000,0,900000,N/A,
2008,09414712ST0002,414712,Approved,9/24/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423860,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Whole,Short Term,Aeroservicios Usa Inc,New Continent Finance Inc,"Aeroservicios Usa, Inc.",Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,900000,0,0,0,900000,0,900000,N/A,
2008,09414780MT0001,414780,Approved,1/30/2008,12/10/2007,12/31/2008,No,No,Netherlands,Insurance,MTR,Loan/Credit Committee,333111,Farm Machinery and Equipment Manufacturing,Medium Term,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",Amity Technology Llc,Fargo,ND,North Dakota,Ancor Investments Limited,Astarta Holding N.V.,,9978343.68,9976176.96,0,0,2500572.926,0,0,N/A,
2008,09414785MT0001,414785,Approved,1/22/2008,10/5/2007,10/15/2008,Yes,No,Mexico,Insurance,MTS,Individual Delegated Authority,212321,Construction Sand and Gravel Mining,Medium Term,"London Forfaiting Americas, Inc.","London Forfaiting Americas, Inc.",Liquid Waste Technology,Somerset,WI,Wisconsin,"Napoleon, S.A. de C.V.","Napoleon, S.A. de C.V.",,227757.7,227757.7,0,0,57076.07962,0,0,N/A,
2008,09414792ST0001,414792,Approved,12/5/2007,12/1/2007,2/28/2009,Yes,No,Panama,Insurance,FB,Individual Delegated Authority,423420,Office Equipment Merchant Wholesalers,Short Term,Plus International Bank,Plus International Bank,Multiple - Exporters,N/A,N/A,N/A,Inversiones Panama S.A.,Inversiones Panama S.A.,,450000,1000000,0,0,112770,0,0,N/A,
2008,09414816ST0001,414816,Approved,11/15/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,811219,Other Electronic and Precision Equipment Repair and Maintenance,Short Term,"Teledynamics, LLC",N/A,"Teledynamics, L.l.c.",Towaco,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,300000,47184.93,0,0,300000,0,0,N/A,
2008,09414838ST0001,414838,Approved,10/18/2007,10/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,331210,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,Short Term,RathGibson Holding Co. LLC,N/A,"Rathgibson, Llc",Janesville,WI,Wisconsin,Multiple - Borrowers,Multiple - PSORs,,3000000,9087128.45,0,0,3000000,0,0,N/A,
2008,09414838ST0002,414838,Approved,9/22/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,331210,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,Short Term,RathGibson Holding Co. LLC,N/A,"Rathgibson, Llc",Janesville,WI,Wisconsin,Multiple - Borrowers,Multiple - PSORs,,3000000,11599782.61,0,0,3000000,0,0,N/A,
2008,09414862ST0001,414862,Approved,10/10/2007,10/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Technical Silica Company,N/A,Technical Silica Company,Atlanta,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,500000,404974.18,0,0,500000,0,0,N/A,
2008,09414862ST0002,414862,Approved,9/22/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423390,Other Construction Material Merchant Wholesalers,Short Term,Technical Silica Company,N/A,Technical Silica Company,Atlanta,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,500000,397825.24,0,0,500000,0,0,N/A,
2008,09414887MT0001,414887,Approved,1/30/2008,11/1/2007,12/31/2009,Yes,No,Mexico,Insurance,MSM,Loan/Credit Committee,333512,Machine Tool (Metal Cutting Types) Manufacturing,Medium Term,PNC Bank National Association,PNC Bank National Association,"Delta Brands, Inc.",Irving,TX,Texas,"Ranchacero, S.A. De C.V.","Aceros Alva, S.A. De C.V.",,3004397.76,2945488,0,0,752902.0787,0,0,N/A,
2008,09414887MT0002,414887,Approved,3/27/2008,11/1/2007,12/30/2009,Yes,No,Mexico,Insurance,MSM,Loan/Credit Committee,333512,Machine Tool (Metal Cutting Types) Manufacturing,Medium Term,PNC Bank National Association,PNC Bank National Association,"Delta Brands, Inc.",Irving,TX,Texas,"Ranchacero, S.A. De C.V.","Aceros Alva, S.A. De C.V.",,0,0,0,0,0,0,0,N/A,
2008,09414911MT0001,414911,Approved,11/2/2007,10/31/2007,10/1/2008,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,333924,"Industrial Truck, Tractor, Trailer, and Stacker Machinery Manufacturing",Medium Term,PNC Bank N.A.,PNC Bank N.A.,"American Lift & Equipment, Inc",Alvin,TX,Texas,Gruas San Luis S.A. de C.V.,Gruas San Luis S.A. de C.V.,,517752,0,0,0,0,0,0,N/A,
2008,09414913ST0002,414913,Approved,9/25/2008,10/15/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334515,Instrument Manufacturing for Measuring and Testing Electricity and Electric,Short Term,Ballantine Laboratories Inc,N/A,Ballantine Laboratories Inc,Cedar Knolls,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,50000,18935.93,0,0,50000,0,0,N/A,
2008,09414926MT0001,414926,Approved,3/19/2008,2/1/2008,2/1/2009,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,423110,Automobile and Other Motor Vehicle Merchant Wholesalers,Medium Term,PNC Bank N.A.,PNC Bank N.A.,"Laredo Truck & Trailer Supercenter, L.l.c.",Laredo,TX,Texas,"S.O.S Transportes, S.A. de C.V.","S.O.S Transportes, S.A. de C.V.",,1013931,0,0,0,254091.1086,0,0,N/A,
2008,09414973MT0001,414973,Approved,11/26/2007,11/15/2007,3/15/2008,Yes,No,Brazil,Insurance,MTS,Individual Delegated Authority,333298,All Other Industrial Machinery Manufacturing,Medium Term,1st United Bank,1st United Bank,"DAC International, Inc.",Carpinteria,CA,California,Solotica Industria e Comercio Ltda.,Solotica Industria e Comercio Ltda.,,233894.54,0,0,0,58613.97172,0,0,N/A,
2008,09415086MT0001,415086,Approved,3/13/2008,8/1/2007,7/28/2008,Yes,No,Mexico,Insurance,MTS,Individual Delegated Authority,333293,Printing Machinery And Equipment Manufacturing,Medium Term,"Mark Andy, Inc.",N/A,"Mark Andy, Inc.",Chesterfield,MO,Missouri,"Etiquetas y Suministros, S.A. de C.V.","Etiquetas y Suministros, S.A. de C.V.",,226404.94,0,0,0,0,0,0,N/A,
2008,09415093MT0002,415093,Approved,12/20/2007,8/15/2007,6/1/2009,Yes,No,Brazil,Insurance,MSM,Individual Delegated Authority,334510,Electromedical and Electrotherapeutic Apparatus Manufacturing,Medium Term,Philips Medical Systems HSG,"Banco Bilbao Vizcaya Argentaria, S.A.","Philips Medical Systems Export, Inc.",Andover,MA,Massachusetts,Hospital Madre Teresa,Instituto das Pequenas Missionarias Maria Imaculada,,1033787.53,1063974.13,0,0,0,0,0,N/A,
2008,09415103ST0001,415103,Approved,12/4/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333518,Other Metalworking Machinery Manufacturing,Short Term,Dixon Automatic Tool Inc.,N/A,"Dixon Automatic Tool, Inc.",Rockford,IL,Illinois,Linamar,Linamar,,200000,0,0,0,200000,0,0,N/A,
2008,09415222ST0001,415222,Approved,11/27/2007,1/1/2008,1/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424610,Plastics Materials and Basic Forms and Shapes Merchant Wholesalers,Short Term,Euston Polymers Inc.,N/A,Euston Polymers Inc.,Sugar Land,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,200000,0,0,0,200000,0,0,N/A,
2008,09415266ST0001,415266,Approved,12/14/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339114,Dental Equipment and Supplies Manufacturing,Short Term,"Class One Orthodontics, Inc",N/A,"Class One Orthodontics, Inc",Lubbock,TX,Texas,TCY Ortho Supplies,TCY Ortho Supplies,,650000,1550156.24,0,0,650000,0,0,N/A,
2008,09415273MT0001,415273,Approved,10/26/2007,10/24/2007,8/15/2008,No,No,Thailand,Insurance,MTR,Individual Delegated Authority,339920,Sporting and Athletic Goods Manufacturing,Medium Term,UPS Capital Business Credit,UPS Capital Business Credit,"Life Fitness, Inc.",Schiller Park,IL,Illinois,Sports Engineering and Recreation Asia Ltd.,Cascade Club,,197236,116440.72,0,0,49427.3416,0,0,N/A,
2008,09415303ST0001,415303,Approved,10/9/2007,10/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,335314,Relay and Industrial Control Manufacturing,Short Term,Bonitron Inc,N/A,Bonitron Inc,Nashville,TN,Tennessee,Hi Rel Electronics PVT Ltd.,Hi Rel Electronics PVT Ltd.,,750000,234238.26,0,0,750000,0,0,N/A,
2008,09415303ST0002,415303,Approved,9/19/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,335314,Relay and Industrial Control Manufacturing,Short Term,Bonitron Inc,N/A,Bonitron Inc,Nashville,TN,Tennessee,Multiple - Borrowers,Multiple - PSORs,,750000,72102.47,0,0,750000,0,0,N/A,
2008,09415309ST0001,415309,Approved,10/17/2007,10/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,336120,Heavy Duty Truck Manufacturing,Short Term,Memphis Equipment Company,N/A,Memphis Equipment Company,Memphis,TN,Tennessee,Multiple - Borrowers,Multiple - PSORs,,750000,0,0,0,750000,0,0,N/A,
2008,09415432ST0002,415432,Approved,9/23/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423730,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Whole,Short Term,Interclima Corp,"Mercantil Commercebank, N.A.  (Doral, Fl.)",Interclima Corp,Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,69463.24,0,0,500000,0,500000,N/A,
2008,09415456MT0001,415456,Approved,2/21/2008,7/1/2007,1/1/2009,Yes,No,India,Insurance,MTR,Loan/Credit Committee,333993,Packaging Machinery Manufacturing,Medium Term,MANUFACTURERS AND TRADERS TRUST COMPANY,MANUFACTURERS AND TRADERS TRUST COMPANY,Fleetwood Gold Co Wyard,Romeoville,IL,Illinois,Agro Dutch Industries Limited,Agro Dutch Industries Limited,,4383785,3184572.24,0,0,1098576.521,0,0,N/A,
2008,09415504MT0001,415504,Approved,10/31/2007,6/15/2007,6/15/2008,Yes,No,Mexico,Insurance,MTR,Loan/Credit Committee,334516,Analytical Laboratory Instrument Manufacturing,Medium Term,Pacific Western Bank,Pacific Western Bank,"Beckman Coulter, Inc.",Brea,CA,California,"DICIPA, S.A. de C.V.","DICIPA, S.A. de C.V.",,2034800,1190995.95,0,0,509920.88,0,0,N/A,
2008,09415523ST0001,415523,Approved,10/31/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333120,Construction Machinery Manufacturing,Short Term,Darby Equipment Company,N/A,Darby Equipment Company,Tulsa,OK,Oklahoma,Multiple - Borrowers,Multiple - PSORs,,500000,20175.85,0,0,500000,0,0,N/A,
2008,09415523ST0002,415523,Approved,9/12/2008,11/1/2008,11/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333120,Construction Machinery Manufacturing,Short Term,Darby Equipment Company,N/A,Darby Equipment Company,Tulsa,OK,Oklahoma,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,0,N/A,
2008,09415567ST0001,415567,Approved,1/3/2008,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Short Term,"Marq Packaging Systems, Inc.",N/A,"Marq Packaging Systems, Inc.",Yakima,WA,Washington,Multiple - Borrowers,Multiple - PSORs,,250000,0,0,0,250000,0,0,N/A,
2008,09415578MT0001,415578,Approved,2/8/2008,7/1/2007,1/31/2009,Yes,No,Guatemala,Insurance,MTR,Loan/Credit Committee,333111,Farm Machinery and Equipment Manufacturing,Medium Term,M&T Bank Corporation,M&T Bank Corporation,Pelican Importing & Exporting Company,Houston,TX,Texas,"Dequipos, S.A. de C.V. El Salvador","Insumos Disagro para la Industria, S.A.",,3655848.53,3186238.79,0,0,916155.6416,0,0,N/A,
2008,09415592ST0001,415592,Approved,1/10/2008,1/1/2008,3/31/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424510,Grain and Field Bean Merchant Wholesalers,Short Term,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",Multiple - Exporters,N/A,N/A,N/A,"Agropecuaria Sanfandila, S.A. de C.V.","Agropecuaria Sanfandila, S.A. de C.V.",,1960000,5192270.42,0,0,491176,0,0,N/A,
