Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2007,09401918ST0001,401918,Approved,12/11/2006,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,"Texas Furnace, L.L.C.",N/A,"Texas Furnace, L.L.C.",Houston,TX,Texas,Techno Aire,Techno Aire,,150000,0,0,0,150000,0,0,N/A,
2007,09401919ST0001,401919,Approved,1/31/2007,12/15/2006,12/15/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,312130,Wineries,Short Term,Diamond Creek Vineyards,N/A,Diamond Creek Vineyards,Calistoga,CA,California,Multiple - Borrowers,Multiple - PSORs,,50000,19306,0,0,50000,50000,0,N/A,
2007,09402203ST0001,402203,Approved,1/30/2007,1/1/2007,1/1/2008,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,Triosyn Corp,N/A,Triosyn Corp,Williston,VT,Vermont,Multiple - Borrowers,Multiple - PSORs,,100000,20000,0,0,100000,0,0,N/A,
2007,09402262ST0001,402262,Approved,2/20/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333132,Oil and Gas Field Machinery and Equipment Manufacturing,Short Term,Pipeline Oil and Gas Equipment Inc,"Laredo National Bank, The",Pipeline Oil And Gas Equipment Inc,The Woodlands,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,400000,88007.5,0,0,400000,0,0,N/A,
2007,09402273ST0001,402273,Approved,1/22/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325613,Surface Active Agent Manufacturing,Short Term,Fibro Chem LLC,N/A,Fibro Chem Llc,Dalton,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,75000,14766.6,0,0,75000,0,0,N/A,
2007,09402286ST0001,402286,Approved,1/3/2007,1/2/2007,1/2/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,336412,Aircraft Engine and Engine Parts Manufacturing,Short Term,"Paul Longden, Inc",Comerica Bank (San Diego),"Paul Longden, Inc D/B/A Turbo International",Carlsbad,CA,California,Multiple - Borrowers,Multiple - PSORs,,460000,2178030.56,0,0,460000,0,0,N/A,
2007,09402288ST0001,402288,Approved,12/22/2006,1/1/2007,1/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,327999,All Other Miscellaneous Nonmetallic Mineral Product Manufacturing,Short Term,Crystex Composites LLC,N/A,Crystex Composites Llc,Clifton,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,100000,0,100000,N/A,
2007,09402305ST0001,402305,Approved,3/2/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423930,Recyclable Material Merchant Wholesalers,Short Term,Bollag International Corporation,Bank of America NA,Bollag International Corporation,Charlotte,NC,North Carolina,"Bieltex, S.L.","Bieltex, S.L.",,3000000,827920.3,0,0,0,0,0,N/A,
2007,09402309ST0001,402309,Approved,12/21/2006,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,334516,Analytical Laboratory Instrument Manufacturing,Short Term,"UVP, LLC","Comerica Bank (Costa Mesa, CA)","Uvp, Llc",Upland,CA,California,"Funakoshi Co., Ltd.","Funakoshi Co., Ltd.",,2000000,3635346.07,0,0,2000000,0,0,N/A,
2007,09402336ST0001,402336,Approved,3/1/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,561110,Office Administrative Services,Short Term,vMonitor Inc,Silicon Valley Bank,Vmonitor Inc,Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,3000000,412379.86,0,0,0,0,0,N/A,
2007,09402374ST0001,402374,Approved,2/7/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311999,All Other Miscellaneous Food Manufacturing,Short Term,"Magno-Humphries, Inc",N/A,"Magno-Humphries, Inc",Tigard,OR,Oregon,Multiple - Borrowers,Multiple - PSORs,,600000,137273.57,0,0,600000,600000,0,N/A,
2007,09402388ST0001,402388,Approved,2/1/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,311423,Dried and Dehydrated Food Manufacturing,Short Term,Sensible Foods LLC,N/A,Sensible Foods Llc,Santa Rosa,CA,California,Multiple - Borrowers,Multiple - PSORs,,75000,69117.48,0,0,75000,75000,0,N/A,
2007,09402438ST0001,402438,Approved,4/16/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,Alliance Rubber Company (Inc),N/A,Alliance Rubber Company (inc),Hot Springs,AR,Arkansas,Multiple - Borrowers,Multiple - PSORs,,350000,948772.33,0,0,350000,350000,0,N/A,
2007,09402701ST0001,402701,Approved,3/28/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,"Dr. Shrink, Inc",N/A,"Dr. Shrink, Inc",Manistee,MI,Michigan,CCE Aqualum,CCE Aqualum,,200000,316272.4,0,0,200000,0,0,N/A,
2007,09402754ST0001,402754,Approved,1/19/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,324191,Petroleum Lubricating Oil and Grease Manufacturing,Short Term,Eptech Inc,N/A,Eptech Inc,Newport Beach,CA,California,Multiple - Borrowers,Multiple - PSORs,,400000,105623.77,0,0,400000,0,0,N/A,
2007,09402766ST0001,402766,Approved,12/14/2006,12/13/2006,12/13/2007,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333298,All Other Industrial Machinery Manufacturing,Short Term,Setwest Corporation,"Evans National Bank (Hamburg, N.Y.)",Setwest Corporation,Buffalo,NY,New York,Multiple - Borrowers,Multiple - PSORs,,200000,0,0,0,200000,0,0,N/A,
2007,09402772ST0001,402772,Approved,4/18/2007,5/29/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332510,Hardware Manufacturing,Short Term,"Conestoga USA, Inc.",N/A,"Conestoga Usa, Inc.",Pottstown,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,75000,62872.12,0,0,75000,0,0,N/A,
2007,09402807ST0001,402807,Approved,3/20/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311999,All Other Miscellaneous Food Manufacturing,Short Term,"Joe Wells Enterprises, Inc./dba/Max Muscle",N/A,"Joe Wells Enterprises, Inc./Dba/Max Muscle",Anaheim,CA,California,Multiple - Borrowers,Multiple - PSORs,,400000,0,0,0,400000,0,0,N/A,
2007,09402836ST0001,402836,Approved,1/19/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,332999,All Other Miscellaneous Fabricated Metal Product Manufacturing,Short Term,"Patriot Machine, Inc","Enterprise Bank & Trust (St. Louis, MO)","Patriot Machine, Inc",Saint Charles,MO,Missouri,Embraer- Empresa Brasileira de Aeronautica S.A.,Embraer- Empresa Brasileira de Aeronautica S.A.,,7000000,14680460.37,0,0,7000000,7000000,0,N/A,
2007,09402837ST0001,402837,Approved,2/22/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,331521,Aluminum Die-Casting Foundries,Short Term,Great Lakes Die Cast Corporation,"Greenfield Commercial Credit L.L.C. (Bloomfield Hills, Mi.)",Great Lakes Die Cast Corporation,Muskegon,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,300000,0,0,N/A,
2007,09402842ST0001,402842,Approved,2/22/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333999,All Other Miscellaneous General Purpose Machinery Manufacturing,Short Term,Precision Die Technologies LLC,N/A,Precision Die Technologies Llc,Broussard,LA,Louisiana,Multiple - Borrowers,Multiple - PSORs,,300000,1104,0,0,300000,0,0,N/A,
2007,09402964ST0001,402964,Approved,1/23/2007,1/2/2007,1/2/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,335122,"Commercial, Industrial, and Institutional Electric Lighting Fixture Manufac",Short Term,"Mobi-Light, Inc.","Jordan Credit Union Inc. (Sandy,UT)","Mobi-Light, Inc.",West Jordan,UT,Utah,Multiple - Borrowers,Multiple - PSORs,,350000,726959.55,0,0,350000,0,0,N/A,
2007,09402967ST0001,402967,Approved,1/8/2007,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,332214,"Kitchen Utensil, Pot, And Pan Manufacturing",Short Term,"Regal Ware, Inc.",N/A,"Regal Ware, Inc.",Kewaskum,WI,Wisconsin,Multiple - Borrowers,Multiple - PSORs,,2000000,4737612.72,0,0,2000000,0,0,N/A,
2007,09402975ST0001,402975,Approved,1/23/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,321113,Sawmills,Short Term,"Southwest Forest Products, Inc.",N/A,"Southwest Forest Products, Inc.",Phoenix,AZ,Arizona,Multiple - Borrowers,Multiple - PSORs,,500000,1748431.31,0,0,500000,0,0,N/A,
2007,09402989ST0001,402989,Approved,1/16/2007,1/1/2007,1/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325199,All Other Basic Organic Chemical Manufacturing,Short Term,"Midland Certified Reagent Company, Inc.",N/A,"Midland Certified Reagent Company, Inc.",Midland,TX,Texas,DSTL Porton Down,DSTL Porton Down,,300000,190190.9,0,0,300000,0,0,N/A,
2007,09403013ST0001,403013,Approved,3/29/2007,1/15/2007,1/15/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423990,Other Miscellaneous Durable Goods Merchant Wholesalers,Short Term,"ProEdge, Inc",N/A,"Proedge, Inc.",Shelby,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,100000,65212.3,0,0,100000,0,0,N/A,
2007,09403014ST0001,403014,Approved,4/18/2007,3/1/2007,7/30/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,111150,Corn Farming,Short Term,1st United Bank,1st United Bank,"Jacob Stern & Sons, Inc.",Houston,TX,Texas,Aceites Industriales El Zapote S.A. de C.V.,Aceites Industriales El Zapote S.A. de C.V.,,4900000,15182435.21,0,0,2353470,0,0,N/A,
2007,09403021ST0001,403021,Approved,2/12/2007,1/23/2007,1/23/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,"Prinsco, Inc",N/A,"Prinsco, Inc",Willmar,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,1250000,253169.91,0,0,1250000,0,0,N/A,
2007,09403306ST0001,403306,Approved,1/31/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,326199,All Other Plastics Product Manufacturing,Short Term,"SpaceAge Synthetics, Inc.",N/A,"Spaceage Synthetics, Inc.",Fargo,ND,North Dakota,Multiple - Borrowers,Multiple - PSORs,,500000,96512.6,0,0,500000,0,0,N/A,
2007,09403343ST0001,403343,Approved,3/20/2007,3/1/2007,3/1/2008,Yes,No,Mexico,Insurance,ESS,Individual Delegated Authority,314129,Other Household Textile Product Mills,Short Term,"Willert Home Products, Inc.",N/A,"Willert Home Products, Inc.",Saint Louis,MO,Missouri,Tiendas Soriana S.A. de C.V.,Tiendas Soriana S.A. de C.V.,,90000,338636.89,0,0,90000,0,0,N/A,
2007,09403344ST0001,403344,Approved,3/20/2007,3/1/2007,3/1/2008,Yes,No,Mexico,Insurance,ESS,Individual Delegated Authority,314129,Other Household Textile Product Mills,Short Term,"Willert Home Products, Inc.",N/A,"Willert Home Products, Inc.",Saint Louis,MO,Missouri,"Tiendas Sumesa, S.A. de C.V.","Tiendas Sumesa, S.A. de C.V.",,90000,256053.82,0,0,90000,0,0,N/A,
2007,09403346ST0001,403346,Approved,3/20/2007,3/1/2007,12/29/2007,Yes,No,Mexico,Insurance,ESS,Individual Delegated Authority,325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,Short Term,"Willert Home Products, Inc.",N/A,"Willert Home Products, Inc.",Saint Louis,MO,Missouri,"Tiendas Gigante, S.A. de C.V.","Tiendas Gigante, S.A. de C.V.",,112500,261209.34,0,0,112500,0,0,N/A,
2007,09403349ST0001,403349,Approved,4/10/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339112,Surgical and Medical Instrument Manufacturing,Short Term,QBC Diagnostics Inc,M&T Bank Corporation,Qbc Diagnostics Inc,State College,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,450000,4313813.33,0,0,450000,0,0,N/A,
2007,09403357ST0001,403357,Approved,4/3/2007,3/8/2007,5/8/2008,Yes,No,Honduras,Insurance,FB,Individual Delegated Authority,335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,Short Term,Plus International Bank,Plus International Bank,Multiple - Exporters,N/A,N/A,N/A,"Suministros Electricos, S. de R.L. de C.V.","Suministros Electricos, S. de R.L. de C.V.",,810000,1614623.38,0,0,389043,0,0,N/A,
2007,09403373MT0001,403373,Approved,4/30/2007,1/1/2007,2/28/2008,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Medium Term,Espirito Santo Bank,Espirito Santo Bank,Post Harvest Technologies Inc.,Salinas,CA,California,"AGRICOLA QUINTANA, S. DE R.L. DE C.V.","AGRICOLA QUINTANA, S. DE R.L. DE C.V.",,987634.95,987634.95,0,0,474361.0665,0,0,N/A,
2007,09403375ST0001,403375,Approved,3/21/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,541990,"All Other Professional, Scientific, and Technical Services",Short Term,Groundwater Resources International LLC,N/A,Groundwater Resources International Llc,North Sandwich,NH,New Hampshire,Multiple - Borrowers,Multiple - PSORs,,200000,8410,0,0,200000,0,0,N/A,
2007,09403392ST0001,403392,Approved,4/24/2007,5/1/2007,3/22/2007,Yes,No,Brazil,Insurance,ESS,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,Hi-Temp Fabrication Inc,N/A,Hi-Temp Fabrication Inc,Buffalo,NY,New York,ALCOA ALUMINIO S/A.,ALCOA ALUMINIO S/A.,,81000,0,0,0,81000,0,0,N/A,
2007,09403402ST0001,403402,Approved,4/3/2007,3/27/2007,5/30/2008,Yes,No,Dominican Republic,Insurance,FB,Individual Delegated Authority,441120,Used Car Dealers,Short Term,Plus International Bank,Plus International Bank,Multiple - Exporters,N/A,N/A,N/A,Sharina Motors C. por A,Sharina Motors C. por A,,225000,250000,0,0,108067.5,0,0,N/A,
2007,09403403MT0001,403403,Approved,7/11/2007,2/26/2006,6/1/2008,Yes,No,Dominican Republic,Insurance,MSM,Individual Delegated Authority,423440,Other Commercial Equipment Merchant Wholesalers,Medium Term,Manufacturers and Traders Trust Company,Manufacturers and Traders Trust Company,Impex Associates Inc.,Coral Gables,FL,Florida,"Gladiador, S.A.","Gladiador, S.A.",,4518600,0,0,0,2170283.58,0,0,N/A,
2007,09403404ST0001,403404,Approved,3/2/2007,2/1/2007,2/1/2008,Yes,No,Greece,Insurance,ESS,Individual Delegated Authority,314999,All Other Miscellaneous Textile Product Mills,Short Term,"Nor'eastern Trawl Systems, Inc.",N/A,"Nor'Eastern Trawl Systems, Inc.",Bainbridge Island,WA,Washington,Unimed Glory S.A.,Unimed Glory S.A.,,270000,403112.01,0,0,270000,0,0,N/A,
2007,09403417ST0001,403417,Approved,1/24/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423110,Automobile and Other Motor Vehicle Merchant Wholesalers,Short Term,Global E-Commerce & Business Consultants LLC /dba/ Global Auto Solutions...,N/A,Global E-Commerce & Business Consultants,San Francisco,CA,California,Multiple - Borrowers,Multiple - PSORs,,400000,95000,0,0,400000,0,0,N/A,
2007,09403418ST0001,403418,Approved,3/5/2007,1/1/2007,1/1/2008,No,No,Costa Rica,Insurance,ESS,Individual Delegated Authority,423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Short Term,Solutek Corporation,N/A,"SOLUTEK bioKEMIX, Inc.",Boston,MA,Massachusetts,"Panamedical de Costa Rica, S.A.","Panamedical de Costa Rica, S.A.",,77400,231373.85,0,0,77400,0,0,N/A,
2007,09403425MT0001,403425,Approved,4/18/2007,4/1/2007,4/15/2008,Yes,No,Israel,Insurance,MSM,Individual Delegated Authority,336399,All Other Motor Vehicle Parts Manufacturing,Medium Term,M&T Bank Corporation,M&T Bank Corporation,"Wirtz Manufacturing Company, Inc.",Port Huron,MI,Michigan,"Vulcan Automotive Industries, Ltd.","Vulcan Automotive Industries, Ltd.",,979438.67,849859.66,0,0,470424.3932,0,0,N/A,
2007,09403441ST0001,403441,Approved,1/25/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333294,Food Product Machinery Manufacturing,Short Term,Meyer Industries Inc,N/A,Meyer Industries Inc,San Antonio,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,500000,173822.02,0,0,500000,0,0,N/A,
2007,09403447ST0001,403447,Approved,5/7/2007,3/1/2007,3/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,321999,All Other Miscellaneous Wood Product Manufacturing,Short Term,Regions Bank,Regions Bank,Multiple - Exporters,N/A,N/A,N/A,"Maderas Integradas, S.A. de C.V.","Maderas Integradas, S.A. de C.V.",,2250000,4710276.03,0,0,1080675,0,0,N/A,
2007,09403450MT0001,403450,Approved,3/29/2007,8/1/2006,1/31/2008,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,333513,Machine Tool (Metal Forming Types) Manufacturing,Medium Term,UPS Capital Business Credit,UPS Capital Business Credit,"Trumpf, Inc",Farmington,CT,Connecticut,"EZI Metales, S.A. de C.V.","EZI Metales, S.A. de C.V.",,1120130,268831.2,0,0,537998.439,0,0,N/A,
2007,09403451ST0001,403451,Approved,5/14/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424420,Packaged Frozen Food Merchant Wholesalers,Short Term,Super Market Promotions Inc,N/A,Super Market Promotions Inc,Commerce,CA,California,Multiple - Borrowers,Multiple - PSORs,,5000000,1515493.68,0,0,5000000,0,5000000,N/A,
2007,09403475ST0001,403475,Approved,3/13/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334519,Other Measuring and Controlling Device Manufacturing,Short Term,"QEI, Inc.",N/A,"Qei, Inc.",Springfield,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,600000,51004,0,0,600000,0,0,N/A,
2007,09403477ST0001,403477,Approved,3/23/2007,2/3/2007,12/1/2007,Yes,No,Thailand,Insurance,ESS,Individual Delegated Authority,321912,"Cut Stock, Resawing Lumber, and Planing",Short Term,AuSable Lumber Sales,N/A,Ausable Lumber Sales,Hamburg,NY,New York,"Sun Paratech Co., Ltd.","Sun Paratech Co., Ltd.",,252000,312650.82,0,0,0,0,0,N/A,
2007,09403483ST0001,403483,Approved,2/12/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,425120,Wholesale Trade Agents and Brokers,Short Term,"Amchem, Inc",N/A,"Amchem, Inc",Longview,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,250000,751036.35,0,0,250000,0,250000,N/A,
2007,09403485MT0001,403485,Approved,8/10/2007,2/5/2006,3/25/2008,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,336120,Heavy Duty Truck Manufacturing,Medium Term,Sterling Bank (Inc),Sterling Bank (Inc),"Volvo Group North America, Inc.",Greensboro,NC,North Carolina,Empacadora Selecta S.A. de C.V.,Empacadora Selecta S.A. de C.V.,,2507891,0,0,0,1204540.047,0,0,N/A,
2007,09403489MT0001,403489,Approved,5/16/2007,1/16/2006,7/31/2008,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,446130,Optical Goods Stores,Medium Term,Sterling Bank (Inc),Sterling Bank (Inc),Walman Optical Company,Brooklyn Park,MN,Minnesota,Cristal y Plastico S.A. de C.V.,Cristal y Plastico S.A. de C.V.,,740764.39,714127.01,0,0,355789.1365,0,0,N/A,
2007,09403492ST0001,403492,Approved,2/28/2007,11/20/2006,11/20/2007,Yes,No,"Korea, South",Insurance,ESS,Individual Delegated Authority,423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Short Term,Biosite Incorporated,N/A,Biosite Incorporated,San Diego,CA,California,Jinsung Meditech Inc.,Jinsung Meditech Inc.,,450000,2048281.14,0,0,0,0,0,N/A,
2007,09403504ST0001,403504,Approved,4/3/2007,3/1/2007,3/1/2008,No,No,Mexico,Insurance,ESS,Individual Delegated Authority,311230,Breakfast Cereal Manufacturing,Short Term,Kraft Foods International,N/A,"Kraft Foods Group, Inc.",Wilkes Barre,PA,Pennsylvania,"Basa Distribuciones, S.A. de C.V.","Basa Distribuciones, S.A. de C.V.",,270000,600000,0,0,0,0,0,N/A,
2007,09403530ST0001,403530,Approved,4/23/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,313320,Fabric Coating Mills,Short Term,"Engineered Yarns Company, a Division of Pascale Industries Inc.",N/A,"Pascale Industries, Inc.",Fall River,MA,Massachusetts,Ahlstrom Glassfibre Oy,Ahlstrom Glassfibre Oy,,500000,2195708.13,0,0,500000,0,0,N/A,
2007,09403538ST0001,403538,Approved,4/25/2007,4/1/2007,4/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,326150,Urethane and Other Foam Product (except Polystyrene) Manufacturing,Short Term,"ATP Manufacturing, LLC","Wells Fargo Business Credit, Inc.","Atp Manufacturing, Llc",North Smithfield,RI,Rhode Island,Multiple - Borrowers,Multiple - PSORs,,250000,128431.14,0,0,250000,0,0,N/A,
2007,09403548ST0001,403548,Approved,3/27/2007,3/1/2007,5/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,311612,Meat Processed from Carcasses,Short Term,Frost National Bank,Frost National Bank,Multiple - Exporters,N/A,N/A,N/A,"Central De Importaciones Pecuarias, S.A. De C.V.","Central De Importaciones Pecuarias, S.A. De C.V.",,810000,3195397.85,0,0,389043,0,0,N/A,
2007,09403561ST0001,403561,Approved,7/5/2007,6/1/2007,6/1/2008,Yes,No,Multiple - Countries,Insurance,ENV,Individual Delegated Authority,335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,Short Term,Emissions Systems Inc,N/A,Emissions Systems Inc,Algonquin,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,300000,300000,0,N/A,
2007,09403562ST0001,403562,Approved,3/13/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Drews Import Export Company,First National Bank of Omaha,Drews Import Export Company,Colleyville,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,300000,95107.17,0,0,300000,0,0,N/A,
2007,09403563ST0001,403563,Approved,3/29/2007,5/1/2007,5/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423310,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Short Term,Parr Lumber Co.,N/A,Parr Lumber Co.,Chino,CA,California,Multiple - Borrowers,Multiple - PSORs,,5000000,5080156.67,0,0,5000000,0,0,N/A,
2007,09403604ST0001,403604,Approved,4/5/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,327122,Ceramic Wall And Floor Tile Manufacturing,Short Term,"Mosaics of America, Inc.",N/A,"Mosaics Of America, Inc.",Fort Pierce,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,150000,17267.36,0,0,150000,0,0,N/A,
2007,09403610MT0001,403610,Approved,5/30/2007,5/1/2007,5/1/2008,Yes,No,Dominican Republic,Insurance,MTR,Individual Delegated Authority,423810,Construction and Mining (except Oil Well) Machinery and Equipment Merchant ,Medium Term,Plus International Bank,Plus International Bank,A-1 Machinery Corp.,Doral,FL,Florida,"Constructora Proinsa, S.A.","Constructora Proinsa, S.A.",,2284720.63,0,0,0,1097351.319,0,0,N/A,
2007,09403666ST0001,403666,Approved,8/22/2007,8/26/2007,8/26/2008,Yes,No,Dominican Republic,Insurance,FB,Individual Delegated Authority,441120,Used Car Dealers,Short Term,Plus International Bank,Plus International Bank,Multiple - Exporters,N/A,N/A,N/A,Auto-Matico Motors C por A,Auto-Matico Motors C por A,,72000,80000,0,0,34581.6,0,0,N/A,
2007,09403668ST0001,403668,Approved,3/21/2007,3/1/2007,3/1/2008,Yes,No,Hong Kong,Insurance,ESS,Individual Delegated Authority,311712,Fresh And Frozen Seafood Processing,Short Term,"Pacific Ocean Producers, LLC",N/A,"Pacific Ocean Producers, Llc",Honolulu,HI,Hawaii,Luen Thai Fishing Venture Ltd.,Luen Thai Fishing Venture Ltd.,,270000,44460.08,0,0,0,0,0,N/A,
2007,09403676ST0001,403676,Approved,3/16/2007,3/1/2007,5/30/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,331513,Steel Foundries (except Investment),Short Term,Espirito Santo Bank,Espirito Santo Bank,"Delaware Steel Company Of Pennsylvania, Inc.",Fort Washington,PA,Pennsylvania,"Aceros y Maquinaria MB&H, S.A. de C.V.","Aceros y Maquinaria MB&H, S.A. de C.V.",,1350000,3084830.47,0,0,648405,0,0,N/A,
2007,09403677MT0001,403677,Approved,4/27/2007,4/15/2007,12/15/2007,Yes,No,Colombia,Insurance,MTR,Individual Delegated Authority,333120,Construction Machinery Manufacturing,Medium Term,PNC Bank N.A.,PNC Bank N.A.,Maxim Crane Works Lp,Bridgeville,PA,Pennsylvania,Mamut de Colombia S.A.,Mamut de Colombia S.A.,,380330,380330,0,0,182672.499,0,0,N/A,
2007,09403680ST0001,403680,Approved,5/2/2007,4/1/2007,6/30/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,313113,Thread Mills,Short Term,Espirito Santo Bank,Espirito Santo Bank,Multiple - Exporters,N/A,N/A,N/A,"Olefin, S.A. de C.V.","Olefin, S.A. de C.V.",,450000,557106.84,0,0,216135,0,0,N/A,
