Flowable,Sector,Year,FlowAmount
Methane,424,2018,287243.9064
Methane,424,2019,258955.4927
Methane,424,2020,226144.0592
Methane,425,2012,6630.588149
Methane,425,2013,6619.46552
Methane,425,2014,6445.820591
Methane,425,2015,8080.361006
Methane,425,2016,7135.751679
Methane,425,2017,12336.82873
Methane,425,2018,13504.82929
Methane,425,2019,12158.73534
Methane,425,2020,10567.37695
Methane,441,2012,98668.09481
Methane,441,2013,95988.78403
Methane,441,2014,103839.8818
Methane,441,2015,139720.0928
Methane,441,2016,137361.8502
Methane,441,2017,289708.5035
Methane,441,2018,312594.0854
Methane,441,2019,246937.8248
Methane,441,2020,237249.973
Methane,442,2012,13529.94715
Methane,442,2013,13753.43789
Methane,442,2014,13796.57852
Methane,442,2015,16001.74561
Methane,442,2016,15269.17315
Methane,442,2017,12940.13516
Methane,442,2018,14085.3622
Methane,442,2019,13238.08874
Methane,442,2020,15046.36504
Methane,443,2012,13529.94715
Methane,443,2013,13753.43789
Methane,443,2014,13796.57852
Methane,443,2015,16001.74561
Methane,443,2016,15269.17315
Methane,443,2017,12940.13516
Methane,443,2018,14085.3622
Methane,443,2019,13238.08874
Methane,443,2020,15046.36504
Methane,444,2012,46454.12543
Methane,444,2013,47441.31885
Methane,444,2014,47956.18215
Methane,444,2015,57841.78599
Methane,444,2016,56213.51177
Methane,444,2017,108367.9006
Methane,444,2018,117766.8038
Methane,444,2019,110786.3685
Methane,444,2020,127000.8621
Methane,445,2012,54849.53662
Methane,445,2013,49667.65671
Methane,445,2014,49344.50801
Methane,445,2015,60733.71268
Methane,445,2016,56477.44577
Methane,445,2017,58895.19688
Methane,445,2018,59300.42889
Methane,445,2019,58450.11049
Methane,445,2020,64485.92635
Methane,446,2012,4826.229445
Methane,446,2013,4932.720488
Methane,446,2014,4992.765204
Methane,446,2015,6061.165007
Methane,446,2016,5907.851307
Methane,446,2017,14616.10485
Methane,446,2018,15871.86294
Methane,446,2019,14937.52739
Methane,446,2020,17190.97801
Methane,447,2012,21114.51924
Methane,447,2013,22441.14697
Methane,447,2014,24139.65112
Methane,447,2015,37874.48032
Methane,447,2016,40676.22727
Methane,447,2017,27297.88018
Methane,447,2018,29447.6597
Methane,447,2019,27819.95355
Methane,447,2020,33120.15337
Methane,448,2012,13840.87505
Methane,448,2013,14074.34993
Methane,448,2014,14126.56929
Methane,448,2015,16433.4475
Methane,448,2016,15703.59908
Methane,448,2017,12106.86433
Methane,448,2018,13172.93715
Methane,448,2019,12383.46773
Methane,448,2020,14105.48914
Methane,451,2012,13529.94715
Methane,451,2013,13753.43789
Methane,451,2014,13796.57852
Methane,451,2015,16001.74561
Methane,451,2016,15269.17315
Methane,451,2017,12940.13516
Methane,451,2018,14085.3622
Methane,451,2019,13238.08874
Methane,451,2020,15046.36504
Methane,452,2012,20740.59216
Methane,452,2013,19356.28681
Methane,452,2014,18712.22607
Methane,452,2015,20972.90988
Methane,452,2016,18596.7048
Methane,452,2017,50916.10733
Methane,452,2018,53912.94976
Methane,452,2019,47655.61773
Methane,452,2020,46531.56627
Methane,453,2012,13529.94715
Methane,453,2013,13753.43789
Methane,453,2014,13796.57852
Methane,453,2015,16001.74561
Methane,453,2016,15269.17315
Methane,453,2017,12940.13516
Methane,453,2018,14085.3622
Methane,453,2019,13238.08874
Methane,453,2020,15046.36504
Methane,454,2012,15411.83012
Methane,454,2013,15966.99231
Methane,454,2014,16517.54802
Methane,454,2015,22193.58974
Methane,454,2016,22571.7869
Methane,454,2017,31381.00509
Methane,454,2018,33968.75416
Methane,454,2019,32027.74261
Methane,454,2020,37470.92199
Methane,482,2012,4000000
Methane,482,2013,4000000
Methane,482,2014,4000000
Methane,482,2015,4000000
Methane,482,2016,4000000
Methane,482,2017,4000000
Methane,482,2018,4000000
Methane,482,2019,4000000
Methane,482,2020,4000000
Methane,483,2012,16000000
Methane,483,2013,16000000
Methane,483,2014,12000000
Methane,483,2015,16000000
Methane,483,2016,16000000
Methane,483,2017,16000000
Methane,483,2018,16000000
Methane,483,2019,16000000
Methane,483,2020,16000000
Methane,484,2012,4000000
Methane,484,2013,4000000
Methane,484,2014,4000000
Methane,484,2015,4000000
Methane,484,2017,2848772.426
Methane,484,2018,2315589.446
Methane,484,2019,2253719.163
Methane,484,2020,2375603.174
Methane,485,2012,3800428.675
Methane,485,2013,4793133.604
Methane,485,2014,5094711.886
Methane,485,2015,5250367.916
Methane,485,2016,4322353.83
Methane,485,2017,5466740.905
Methane,485,2018,6103475.824
Methane,485,2019,5444375.292
Methane,485,2020,2790668.521
Methane,486,2012,1348000000
Methane,486,2013,1416000000
Methane,486,2014,1468000000
Methane,486,2015,1540000000
Methane,486,2016,1540000000
Methane,486,2017,1468000000
Methane,486,2018,1544000000
Methane,486,2019,1592000000
Methane,486,2020,1632000000
Methane,487,2012,6398784.812
Methane,487,2013,6227227.891
Methane,487,2014,6213778.55
Methane,487,2015,6234971.936
Methane,487,2016,4852882.258
Methane,487,2017,3336354.368
Methane,487,2018,3301209.926
Methane,487,2019,3394781.96
Methane,487,2020,2005967.9
Methane,488,2012,6398784.812
Methane,488,2013,6227227.891
Methane,488,2014,6213778.55
Methane,488,2015,6234971.936
Methane,488,2016,4852882.258
Methane,488,2017,3336354.368
Methane,488,2018,3301209.926
Methane,488,2019,3394781.96
Methane,488,2020,2005967.9
Methane,491,2012,221311.9105
Methane,491,2013,223447.1495
Methane,491,2014,168936.5913
Methane,491,2015,127248.9636
Methane,491,2016,131504.9148
Methane,491,2017,24246.34284
Methane,491,2018,5466.176404
Methane,491,2019,5522.910864
Methane,491,2020,3777.130534
Methane,492,2012,13173886.84
Methane,492,2013,12762009.85
Methane,492,2014,12749085.17
Methane,492,2015,12709386.73
Methane,492,2016,12136698
Methane,492,2017,14367351.18
Methane,492,2018,14301291.85
Methane,492,2019,15159347.9
Methane,492,2020,17068468.65
Methane,493,2012,40386.08958
Methane,493,2013,39587.20253
Methane,493,2014,38903.08545
Methane,493,2015,46648.65537
Methane,493,2016,42769.76142
Methane,493,2017,1007752.855
Methane,493,2018,966470.4527
Methane,493,2019,898554.9702
Methane,493,2020,826117.4393
Methane,511,2012,32720.42639
Methane,511,2013,31458.54511
Methane,511,2014,30020.91306
Methane,511,2015,45080.1309
Methane,511,2016,47934.08987
Methane,511,2017,30400.99909
Methane,511,2018,43732.85037
Methane,511,2019,42829.03924
Methane,511,2020,53769.38016
Methane,512,2012,8105.798184
Methane,512,2013,7995.636796
Methane,512,2014,6629.866729
Methane,512,2015,9940.10918
Methane,512,2016,9664.17321
Methane,512,2017,12570.26198
Methane,512,2018,15326.436
Methane,512,2019,15940.81148
Methane,512,2020,15247.89057
Methane,515,2012,2224.009656
Methane,515,2013,1985.742399
Methane,515,2014,1957.910435
Methane,515,2015,3148.666034
Methane,515,2016,3343.225194
Methane,515,2017,10430.02742
Methane,515,2018,12672.45615
Methane,515,2019,12817.02239
Methane,515,2020,17629.35361
Methane,517,2012,29314.63003
Methane,517,2013,26620.06621
Methane,517,2014,26387.87274
Methane,517,2015,46953.96117
Methane,517,2016,49573.02477
Methane,517,2017,56016.95039
Methane,517,2018,66768.00471
Methane,517,2019,67398.77494
Methane,517,2020,92116.36891
Methane,518,2012,17123.78138
Methane,518,2013,17906.41622
Methane,518,2014,13575.09085
Methane,518,2015,26953.22722
Methane,518,2016,27008.35342
Methane,518,2017,51705.48419
Methane,518,2018,70324.7413
Methane,518,2019,69261.48823
Methane,518,2020,77593.61302
Methane,519,2012,5347.340923
Methane,519,2013,5347.585997
Methane,519,2014,4144.705976
Methane,519,2015,7497.95594
Methane,519,2016,7400.12472
Methane,519,2017,13234.47271
Methane,519,2018,19576.56926
Methane,519,2019,19983.57002
Methane,519,2020,23817.87536
Methane,521,2012,168348.581
Methane,521,2013,196475.3256
Methane,521,2014,146798.2294
Methane,521,2015,193613.6595
Methane,521,2016,195682.2346
Methane,521,2017,323367.6392
Methane,521,2018,290741.7099
Methane,521,2019,218836.7488
Methane,521,2020,227561.8406
Methane,522,2012,276439.0829
Methane,522,2013,330274.394
Methane,522,2014,243844.3385
Methane,522,2015,345777.939
Methane,522,2016,353608.7672
Methane,522,2017,723986.4139
Methane,522,2018,667095.7184
Methane,522,2019,513687.0452
Methane,522,2020,514775.3254
Methane,523,2012,131936.8062
Methane,523,2013,162291.8208
Methane,523,2014,173036.8854
Methane,523,2015,495209.8455
Methane,523,2016,507045.6498
Methane,523,2017,327420.022
Methane,523,2018,362435.2172
Methane,523,2019,397911.1848
Methane,523,2020,409678.1243
Methane,524,2012,17018.98326
Methane,524,2013,27153.86146
Methane,524,2014,19914.18673
Methane,524,2015,19817.28503
Methane,524,2016,20243.55096
Methane,524,2017,75492.12687
Methane,524,2018,82624.1198
Methane,524,2019,65212.49853
Methane,524,2020,78178.53016
Methane,525,2012,784585.6539
Methane,525,2013,941810.284
Methane,525,2014,720771.4383
Methane,525,2015,712756.9717
Methane,525,2016,542292.6131
Methane,525,2017,1407544.634
Methane,525,2018,1383801.602
Methane,525,2019,1118661.833
Methane,525,2020,1345035.945
Methane,531,2012,7358510.855
Methane,531,2013,7666688.389
Methane,531,2014,8155548.214
Methane,531,2015,9178061.799
Methane,531,2016,9366973.803
Methane,531,2017,5355842.672
Methane,531,2018,5320110.45
Methane,531,2019,5616327.113
Methane,531,2020,4209627.93
Methane,532,2012,4139725.374
Methane,532,2013,4324347.82
Methane,532,2014,4173520.873
Methane,532,2015,3321333.395
Methane,532,2016,3057098.02
Methane,532,2017,3238078.414
Methane,532,2018,3141624.199
Methane,532,2019,2878638.6
Methane,532,2020,2936941.717
Methane,533,2012,8381.755163
Methane,533,2013,8652.805237
Methane,533,2014,8895.540908
Methane,533,2015,8679.543406
Methane,533,2016,7139.424891
Methane,533,2017,33049.28118
Methane,533,2018,35074.86506
Methane,533,2019,32745.97265
Methane,533,2020,35231.36086
Methane,5411,2012,4335.127821
Methane,5411,2013,4417.24567
Methane,5411,2014,3903.79673
Methane,5411,2015,5071.483902
Methane,5411,2016,4929.994275
Methane,5411,2017,11168.03934
Methane,5411,2018,11067.30037
Methane,5411,2019,10286.54892
Methane,5411,2020,12051.03144
Methane,5412,2012,9799.170558
Methane,5412,2013,9251.479194
Methane,5412,2014,9215.439742
Methane,5412,2015,13843.61688
Methane,5412,2016,14879.44896
Methane,5412,2017,28223.05238
Methane,5412,2018,29628.99395
Methane,5412,2019,29791.42006
Methane,5412,2020,31999.11409
Methane,5413,2012,38308.31886
Methane,5413,2013,36326.90353
Methane,5413,2014,36742.6632
Methane,5413,2015,64447.26284
Methane,5413,2016,69421.16642
Methane,5413,2017,75800.76179
Methane,5413,2018,77821.43596
Methane,5413,2019,82515.84158
Methane,5413,2020,93702.9781
Methane,5414,2012,1847.704684
Methane,5414,2013,1737.471191
Methane,5414,2014,1706.407561
Methane,5414,2015,2160.055364
Methane,5414,2016,2315.064679
Methane,5414,2017,3648.878587
Methane,5414,2018,3804.759772
Methane,5414,2019,3888.56088
Methane,5414,2020,4251.531504
Methane,5415,2012,27176.83961
Methane,5415,2013,29900.63956
Methane,5415,2014,26466.59607
Methane,5415,2015,39541.90775
Methane,5415,2016,44303.96806
Methane,5415,2017,134498.3918
Methane,5415,2018,144381.1525
Methane,5415,2019,132553.1901
Methane,5415,2020,145653.2937
Methane,5416,2012,9496.221419
Methane,5416,2013,8976.123411
Methane,5416,2014,8978.358723
Methane,5416,2015,14105.08958
Methane,5416,2016,15170.6141
Methane,5416,2017,8667.359635
Methane,5416,2018,8916.054917
Methane,5416,2019,9410.03261
Methane,5416,2020,10636.3678
Methane,5417,2012,20461.93739
Methane,5417,2013,19342.43741
Methane,5417,2014,19351.36244
Methane,5417,2015,30469.10112
Methane,5417,2016,32771.85833
Methane,5417,2017,35882.8778
Methane,5417,2018,36988.49797
Methane,5417,2019,38849.15357
Methane,5417,2020,43698.47919
Methane,5418,2012,5693.636042
Methane,5418,2013,5356.263226
Methane,5418,2014,5268.585776
Methane,5418,2015,6805.378305
Methane,5418,2016,7296.393428
Methane,5418,2017,5989.926224
Methane,5418,2018,6233.302393
Methane,5418,2019,6401.228115
Methane,5418,2020,7034.559816
Methane,5419,2012,14781.63748
Methane,5419,2013,13899.76953
Methane,5419,2014,13651.26049
Methane,5419,2015,17280.44291
Methane,5419,2016,18520.51743
Methane,5419,2017,20975.03703
Methane,5419,2018,21804.94475
Methane,5419,2019,22447.1346
Methane,5419,2020,24731.75962
Methane,551,2012,178830.0926
Methane,551,2013,165276.0901
Methane,551,2014,173314.8191
Methane,551,2015,208050.3482
Methane,551,2016,185053.8751
Methane,551,2017,162802.4057
Methane,551,2018,169601.2383
Methane,551,2019,163983.3899
Methane,551,2020,168965.1794
Methane,561,2012,171817.971
Methane,561,2013,191078.3049
Methane,561,2014,211504.0206
Methane,561,2015,400484.0711
Methane,561,2016,411440.8584
Methane,561,2017,609611.2105
Methane,561,2018,660521.0205
Methane,561,2019,665765.5816
Methane,561,2020,787938.2043
Methane,562,2012,4744089142
Methane,562,2013,4604091192
Methane,562,2014,4596103759
Methane,562,2015,4540176992
Methane,562,2016,4416168851
Methane,562,2017,4476340787
Methane,562,2018,4568323361
Methane,562,2019,4644333852
Methane,562,2020,4472327237
Methane,611,2012,1134560.609
Methane,611,2013,1062988.566
Methane,611,2014,972404.3169
Methane,611,2015,884027.1088
Methane,611,2016,828936.5118
Methane,611,2017,1330013.602
Methane,611,2018,1285642.778
Methane,611,2019,1120419.301
Methane,611,2020,900191.5691
Methane,621,2012,981821.0098
Methane,621,2013,793833.7493
Methane,621,2014,879814.2588
Methane,621,2015,1150177.05
Methane,621,2016,1433133.338
Methane,621,2017,791107.4924
Methane,621,2018,692562.9713
Methane,621,2019,688020.3379
Methane,621,2020,695967.4806
Methane,622,2012,588414.6343
Methane,622,2013,566949.5384
Methane,622,2014,564865.4611
Methane,622,2015,866297.6881
Methane,622,2016,940981.9782
Methane,622,2017,226427.8166
Methane,622,2018,238336.8292
Methane,622,2019,229657.1412
Methane,622,2020,198380.0279
Methane,623,2012,81867.27389
Methane,623,2013,74370.36962
Methane,623,2014,71425.81141
Methane,623,2015,100902.1441
Methane,623,2016,109630.5293
Methane,623,2017,130855.0505
Methane,623,2018,128766.4864
Methane,623,2019,121210.5694
Methane,623,2020,108433.1362
Methane,624,2012,60025.87151
Methane,624,2013,51749.33222
Methane,624,2014,48432.18108
Methane,624,2015,70784.25191
Methane,624,2016,79602.78702
Methane,624,2017,71489.51822
Methane,624,2018,83433.72317
Methane,624,2019,85740.79495
Methane,624,2020,95267.2548
Methane,711,2012,11686.4109
Methane,711,2013,10953.89998
Methane,711,2014,10621.23173
Methane,711,2015,17503.37153
Methane,711,2016,18520.77088
Methane,711,2017,25214.32516
Methane,711,2018,27160.9778
Methane,711,2019,27821.68668
Methane,711,2020,14929.73461
Methane,712,2012,6184.737666
Methane,712,2013,5773.0962
Methane,712,2014,5531.290122
Methane,712,2015,8061.719586
Methane,712,2016,8500.19426
Methane,712,2017,12750.48455
Methane,712,2018,13553.9424
Methane,712,2019,13745.17539
Methane,712,2020,7442.22409
Methane,713,2012,1581991.86
Methane,713,2013,1427525.656
Methane,713,2014,1262068.055
Methane,713,2015,1347764.54
Methane,713,2016,1498668.568
Methane,713,2017,1413559.733
Methane,713,2018,1296083.126
Methane,713,2019,1246274.316
Methane,713,2020,988426.0515
Methane,721,2012,172962.113
Methane,721,2013,165204.1774
Methane,721,2014,174874.4989
Methane,721,2015,185700.746
Methane,721,2016,187517.6659
Methane,721,2017,212826.1837
Methane,721,2018,216509.7703
Methane,721,2019,200177.1727
Methane,721,2020,100218.1467
Methane,722,2012,441221.777
Methane,722,2013,406902.2937
Methane,722,2014,392449.9787
Methane,722,2015,478623.398
Methane,722,2016,451570.5745
Methane,722,2017,681727.6726
Methane,722,2018,727672.8085
Methane,722,2019,704456.5129
Methane,722,2020,646400.2416
Methane,811,2012,711605.0138
Methane,811,2013,645797.5575
Methane,811,2014,628568.5082
Methane,811,2015,755925.3478
Methane,811,2016,765239.8186
Methane,811,2017,1160690.506
Methane,811,2018,1059491.729
Methane,811,2019,936600.2057
Methane,811,2020,686626.6105
Methane,812,2012,67319.04005
Methane,812,2013,65184.97362
Methane,812,2014,62474.75225
Methane,812,2015,78497.45876
Methane,812,2016,76626.67325
Methane,812,2017,120457.6432
Methane,812,2018,129355.7162
Methane,812,2019,127850.7296
Methane,812,2020,109096.3342
Methane,813,2012,333194.6466
Methane,813,2013,322257.359
Methane,813,2014,310322.9447
Methane,813,2015,406822.0065
Methane,813,2016,395917.1195
Methane,813,2017,202819.996
Methane,813,2018,217071.3511
Methane,813,2019,214030.4041
Methane,813,2020,181841.5925
Methane,922,2012,1143807.561
Methane,922,2013,1029992.807
Methane,922,2014,854885.5039
Methane,922,2015,742925.603
Methane,922,2016,819146.0686
Methane,922,2017,2034858.428
Methane,922,2018,3255755.772
Methane,922,2019,3293394.834
Methane,922,2020,2767558.71
Methane,923,2012,5939066.604
Methane,923,2013,5545849.185
Methane,923,2014,5497829.93
Methane,923,2015,7000289.392
Methane,923,2016,7141329.85
Methane,923,2017,7810671.478
Methane,923,2018,7616252.952
Methane,923,2019,8278635.907
Methane,923,2020,9832307.846
Methane,927,2012,67313.79729
Methane,927,2013,61205.68608
Methane,927,2014,53826.19828
Methane,927,2015,42747.08064
Methane,927,2016,40935.58169
Methane,927,2017,74947.17876
Methane,927,2018,45639.94149
Methane,927,2019,47955.503
Methane,927,2020,46738.10798
Methane,F010,2012,198309434.7
Methane,F010,2013,238389316.3
Methane,F010,2014,238617042.2
Methane,F010,2015,210908063.8
Methane,F010,2016,186813583.4
Methane,F010,2017,178853443.1
Methane,F010,2018,206140202.7
Methane,F010,2019,214156032.8
Methane,F010,2020,186519946
Methane,S00101,2012,1371048.657
Methane,S00101,2013,1176820.199
Methane,S00101,2014,1251859.05
Methane,S00101,2015,1370492.343
Methane,S00101,2016,1293390.14
Methane,S00101,2017,1608098.061
Methane,S00101,2018,460683.9992
Methane,S00101,2019,508966.5784
Methane,S00101,2020,477370.1663
Methane,S00202,2012,6128529.975
Methane,S00202,2013,5455523.336
Methane,S00202,2014,5712892.062
Methane,S00202,2015,6523395.727
Methane,S00202,2016,6181035.655
Methane,S00202,2017,6482277.94
Methane,S00202,2018,7053767.525
Methane,S00202,2019,7699298.296
Methane,S00202,2020,7894642.046
Nitrogen trifluoride,334,2012,34884
Nitrogen trifluoride,334,2013,29070
Nitrogen trifluoride,334,2014,29070
Nitrogen trifluoride,334,2015,34884
Nitrogen trifluoride,334,2016,34884
Nitrogen trifluoride,334,2017,34884
Nitrogen trifluoride,334,2018,34884
Nitrogen trifluoride,334,2019,34884
Nitrogen trifluoride,334,2020,34884
Nitrous oxide,111,2012,691689490.3
Nitrous oxide,111,2013,794132523.4
Nitrous oxide,111,2014,824663673.1
Nitrous oxide,111,2015,816787046.5
Nitrous oxide,111,2016,775209726.7
Nitrous oxide,111,2017,768529626.7
Nitrous oxide,111,2018,800409550.9
Nitrous oxide,111,2019,809815778.3
Nitrous oxide,111,2020,750743960.6
Nitrous oxide,112,2012,354612739.7
Nitrous oxide,112,2013,412231075.5
Nitrous oxide,112,2014,413568965.4
Nitrous oxide,112,2015,419400365.8
Nitrous oxide,112,2016,401964870.9
Nitrous oxide,112,2017,401760570.8
Nitrous oxide,112,2018,406458842.8
Nitrous oxide,112,2019,418880659.2
Nitrous oxide,112,2020,381290322.6
Nitrous oxide,113,2012,74477.28088
Nitrous oxide,113,2013,90701.36254
Nitrous oxide,113,2014,81659.73844
Nitrous oxide,113,2015,87044.5416
Nitrous oxide,113,2016,62299.12493
Nitrous oxide,113,2017,776.5461512
Nitrous oxide,113,2018,515.6995066
Nitrous oxide,113,2019,390.3760225
Nitrous oxide,113,2020,280.7705225
Nitrous oxide,114,2012,66987.00247
Nitrous oxide,114,2013,81640.78984
Nitrous oxide,114,2014,73566.86759
Nitrous oxide,114,2015,78055.81384
Nitrous oxide,114,2016,55963.48352
Nitrous oxide,114,2017,21393.67631
Nitrous oxide,114,2018,15741.51084
Nitrous oxide,114,2019,12518.0393
Nitrous oxide,114,2020,11638.70166
Nitrous oxide,115,2012,758.2942904
Nitrous oxide,115,2013,982.777277
Nitrous oxide,115,2014,947.1092075
Nitrous oxide,115,2015,659.6771172
Nitrous oxide,115,2016,566.5494345
Nitrous oxide,115,2017,1172.145134
Nitrous oxide,115,2018,778.4143496
Nitrous oxide,115,2019,589.2468263
Nitrous oxide,115,2020,423.8045622
Nitrous oxide,211,2012,1329861.02
Nitrous oxide,211,2013,1791126.838
Nitrous oxide,211,2014,1450763.214
Nitrous oxide,211,2015,995196.0419
Nitrous oxide,211,2016,1256514.753
Nitrous oxide,211,2017,805649.4146
Nitrous oxide,211,2018,1206452.803
Nitrous oxide,211,2019,1275807.348
Nitrous oxide,211,2020,1386018.898
Nitrous oxide,212,2012,3064025.13
Nitrous oxide,212,2013,2935195.944
Nitrous oxide,212,2014,2540799.278
Nitrous oxide,212,2015,2391855.745
Nitrous oxide,212,2016,3030577.874
Nitrous oxide,212,2017,2974958.17
Nitrous oxide,212,2018,2773543.433
Nitrous oxide,212,2019,2824354.544
Nitrous oxide,212,2020,2920782.69
Nitrous oxide,213,2012,1916903.036
Nitrous oxide,213,2013,1947852.247
Nitrous oxide,213,2014,2015826.907
Nitrous oxide,213,2015,1903401.536
Nitrous oxide,213,2016,1286255.838
Nitrous oxide,213,2017,2469737.931
Nitrous oxide,213,2018,2359818.187
Nitrous oxide,213,2019,2581202.807
Nitrous oxide,213,2020,1925873.053
Nitrous oxide,2211,2012,73769162.09
Nitrous oxide,2211,2013,80059988.32
Nitrous oxide,2211,2014,81346496.64
Nitrous oxide,2211,2015,74301738.1
Nitrous oxide,2211,2016,72984299.14
Nitrous oxide,2211,2017,67919368.16
Nitrous oxide,2211,2018,69060925.04
Nitrous oxide,2211,2019,59628658.64
Nitrous oxide,2211,2020,55464083.43
Nitrous oxide,2212,2012,315.9559544
Nitrous oxide,2212,2013,429.62471
Nitrous oxide,2212,2014,368.0023958
Nitrous oxide,2212,2015,315.9248291
Nitrous oxide,2212,2016,283.3241599
Nitrous oxide,2212,2017,58.60725669
Nitrous oxide,2212,2018,78.1519015
Nitrous oxide,2212,2019,76.94478652
Nitrous oxide,2212,2020,47.66636974
Nitrous oxide,2213,2012,73155386.65
Nitrous oxide,2213,2013,73826642.41
Nitrous oxide,2213,2014,74162244.1
Nitrous oxide,2213,2015,74498376.76
Nitrous oxide,2213,2016,76511005.6
Nitrous oxide,2213,2017,77854477.41
Nitrous oxide,2213,2018,78862520.81
Nitrous oxide,2213,2019,78527408.6
Nitrous oxide,2213,2020,78862687.26
Nitrous oxide,236,2012,91481.88702
Nitrous oxide,236,2013,105193.4234
Nitrous oxide,236,2014,93698.16915
Nitrous oxide,236,2015,115462.3649
Nitrous oxide,236,2016,122651.0669
Nitrous oxide,236,2017,133199.6426
Nitrous oxide,236,2018,127151.8462
Nitrous oxide,236,2019,125041.5154
Nitrous oxide,236,2020,121339.3374
Nitrous oxide,237,2012,132088.5463
Nitrous oxide,237,2013,151886.3113
Nitrous oxide,237,2014,135288.5839
Nitrous oxide,237,2015,166713.3946
Nitrous oxide,237,2016,177092.9925
Nitrous oxide,237,2017,173455.5021
Nitrous oxide,237,2018,165579.9286
Nitrous oxide,237,2019,162831.8095
Nitrous oxide,237,2020,158010.752
Nitrous oxide,238,2012,126546.6788
Nitrous oxide,238,2013,145513.8148
Nitrous oxide,238,2014,129612.4567
Nitrous oxide,238,2015,159718.8174
Nitrous oxide,238,2016,169662.932
Nitrous oxide,238,2017,165631.4333
Nitrous oxide,238,2018,158111.1038
Nitrous oxide,238,2019,155486.9443
Nitrous oxide,238,2020,150883.3506
Nitrous oxide,311,2012,271111.3025
Nitrous oxide,311,2013,272158.2113
Nitrous oxide,311,2014,269967.5186
Nitrous oxide,311,2015,225140.097
Nitrous oxide,311,2016,200097.5253
Nitrous oxide,311,2017,229365.7236
Nitrous oxide,311,2018,229328.3688
Nitrous oxide,311,2019,192446.641
Nitrous oxide,311,2020,191123.5103
Nitrous oxide,312,2012,20150.32707
Nitrous oxide,312,2013,20346.87317
Nitrous oxide,312,2014,19935.59369
Nitrous oxide,312,2015,17516.78556
Nitrous oxide,312,2016,9688.754878
Nitrous oxide,312,2017,11631.56989
Nitrous oxide,312,2018,11623.86463
Nitrous oxide,312,2019,11478.43132
Nitrous oxide,312,2020,11205.50568
Nitrous oxide,313,2012,15797.9245
Nitrous oxide,313,2013,16098.78594
Nitrous oxide,313,2014,15722.43246
Nitrous oxide,313,2015,13010.82776
Nitrous oxide,313,2016,5838.473022
Nitrous oxide,313,2017,6706.905288
Nitrous oxide,313,2018,6804.057075
Nitrous oxide,313,2019,5908.721449
Nitrous oxide,313,2020,5617.825152
Nitrous oxide,314,2012,4166.047339
Nitrous oxide,314,2013,4310.338027
Nitrous oxide,314,2014,4129.841972
Nitrous oxide,314,2015,3645.770763
Nitrous oxide,314,2016,2264.290219
Nitrous oxide,314,2017,2789.654955
Nitrous oxide,314,2018,2850.612939
Nitrous oxide,314,2019,2580.680299
Nitrous oxide,314,2020,2398.157132
Nitrous oxide,315,2012,279.6504096
Nitrous oxide,315,2013,281.7248811
Nitrous oxide,315,2014,261.4377713
Nitrous oxide,315,2015,270.1313683
Nitrous oxide,315,2016,855.6688947
Nitrous oxide,315,2017,896.4291129
Nitrous oxide,315,2018,896.4291129
Nitrous oxide,315,2019,703.1281337
Nitrous oxide,315,2020,703.1281337
Nitrous oxide,316,2012,291.4840629
Nitrous oxide,316,2013,298.744713
Nitrous oxide,316,2014,227.7398289
Nitrous oxide,316,2015,258.1674183
Nitrous oxide,316,2016,332.1284988
Nitrous oxide,316,2017,187.5667159
Nitrous oxide,316,2018,201.4790144
Nitrous oxide,316,2019,191.4082215
Nitrous oxide,316,2020,219.1618599
Nitrous oxide,321,2012,15407.83342
Nitrous oxide,321,2013,15995.50965
Nitrous oxide,321,2014,15623.42767
Nitrous oxide,321,2015,18342.67168
Nitrous oxide,321,2016,20083.14578
Nitrous oxide,321,2017,24627.72559
Nitrous oxide,321,2018,24401.93214
Nitrous oxide,321,2019,22323.79268
Nitrous oxide,321,2020,18723.57641
Nitrous oxide,322,2012,327358.5835
Nitrous oxide,322,2013,329553.1284
Nitrous oxide,322,2014,325638.0696
Nitrous oxide,322,2015,261380.3229
Nitrous oxide,322,2016,206803.0606
Nitrous oxide,322,2017,242261.3489
Nitrous oxide,322,2018,242297.9953
Nitrous oxide,322,2019,196159.8297
Nitrous oxide,322,2020,186989.7048
Nitrous oxide,323,2012,27431.07917
Nitrous oxide,323,2013,28829.74759
Nitrous oxide,323,2014,40206.09821
Nitrous oxide,323,2015,36393.59914
Nitrous oxide,323,2016,24173.86324
Nitrous oxide,323,2017,13673.63685
Nitrous oxide,323,2018,12711.38895
Nitrous oxide,323,2019,12205.48908
Nitrous oxide,323,2020,10423.38785
Nitrous oxide,324,2012,543485.5733
Nitrous oxide,324,2013,742553.9084
Nitrous oxide,324,2014,497580.1064
Nitrous oxide,324,2015,489019.3639
Nitrous oxide,324,2016,514071.5288
Nitrous oxide,324,2017,457911.3375
Nitrous oxide,324,2018,485190.7281
Nitrous oxide,324,2019,524268.4004
Nitrous oxide,324,2020,388720.9599
Nitrous oxide,325,2012,61553430.91
Nitrous oxide,325,2013,56878469.88
Nitrous oxide,325,2014,62237626.97
Nitrous oxide,325,2015,60447927.9
Nitrous oxide,325,2016,64095703.25
Nitrous oxide,325,2017,62228051.53
Nitrous oxide,325,2018,72933792.43
Nitrous oxide,325,2019,56725343.56
Nitrous oxide,325,2020,63713004.48
Nitrous oxide,326,2012,19130.87581
